0, 2026/03/25 14:54:11.879, 79, 23711, 32607
0, 2026/03/25 14:54:12.959, 78, 23711, 32607
0, 2026/03/25 14:54:14.062, 100, 23711, 32607
0, 2026/03/25 14:54:15.287, 68, 23711, 32607
0, 2026/03/25 14:54:16.383, 75, 23711, 32607
0, 2026/03/25 14:54:17.491, 76, 23711, 32607
0, 2026/03/25 14:54:18.599, 84, 23711, 32607
0, 2026/03/25 14:54:19.707, 68, 23711, 32607
0, 2026/03/25 14:54:20.785, 70, 23711, 32607
0, 2026/03/25 14:54:21.867, 76, 23711, 32607
0, 2026/03/25 14:54:22.955, 100, 23711, 32607
0, 2026/03/25 14:54:24.043, 72, 23711, 32607
0, 2026/03/25 14:54:25.207, 75, 23711, 32607
0, 2026/03/25 14:54:26.274, 80, 23711, 32607
0, 2026/03/25 14:54:27.383, 87, 23711, 32607
0, 2026/03/25 14:54:28.492, 62, 23711, 32607
0, 2026/03/25 14:54:29.603, 75, 23711, 32607
0, 2026/03/25 14:54:30.665, 76, 23711, 32607
0, 2026/03/25 14:54:31.771, 96, 23711, 32607
0, 2026/03/25 14:54:32.878, 67, 23711, 32607
0, 2026/03/25 14:54:33.979, 74, 23711, 32607
0, 2026/03/25 14:54:35.047, 75, 23711, 32607
0, 2026/03/25 14:54:36.183, 76, 23711, 32607
0, 2026/03/25 14:54:37.266, 64, 23711, 32607
0, 2026/03/25 14:54:38.375, 75, 23711, 32607
0, 2026/03/25 14:54:39.483, 79, 23711, 32607
0, 2026/03/25 14:54:40.567, 83, 23711, 32607
0, 2026/03/25 14:54:41.625, 72, 23711, 32607
0, 2026/03/25 14:54:42.686, 75, 23711, 32607
0, 2026/03/25 14:54:43.787, 71, 23711, 32607
0, 2026/03/25 14:54:44.871, 90, 23711, 32607
0, 2026/03/25 14:54:45.947, 70, 23711, 32607
0, 2026/03/25 14:54:47.054, 79, 23711, 32607
0, 2026/03/25 14:54:48.139, 76, 23711, 32607
0, 2026/03/25 14:54:49.243, 79, 23711, 32607
0, 2026/03/25 14:54:50.325, 100, 23711, 32607
0, 2026/03/25 14:54:51.407, 74, 23711, 32607
0, 2026/03/25 14:54:52.511, 76, 23711, 32607
0, 2026/03/25 14:54:53.595, 75, 23711, 32607
0, 2026/03/25 14:54:54.689, 100, 23711, 32607
0, 2026/03/25 14:54:55.795, 79, 23711, 32607
0, 2026/03/25 14:54:56.851, 69, 23711, 32607
0, 2026/03/25 14:54:57.954, 75, 23711, 32607
0, 2026/03/25 14:54:59.059, 100, 23711, 32607
0, 2026/03/25 14:55:00.177, 75, 23711, 32607
0, 2026/03/25 14:55:01.283, 79, 23711, 32607
0, 2026/03/25 14:55:02.391, 75, 23711, 32607
0, 2026/03/25 14:55:03.454, 100, 23711, 32607
0, 2026/03/25 14:55:04.562, 76, 23711, 32607
0, 2026/03/25 14:55:05.620, 75, 23711, 32607
0, 2026/03/25 14:55:06.722, 0, 23711, 32607
