0, 2026/03/25 14:52:50.532, 81, 23711, 32607
0, 2026/03/25 14:52:51.639, 79, 23711, 32607
0, 2026/03/25 14:52:52.715, 100, 23711, 32607
0, 2026/03/25 14:52:53.777, 81, 23711, 32607
0, 2026/03/25 14:52:54.884, 77, 23711, 32607
0, 2026/03/25 14:52:55.967, 77, 23711, 32607
0, 2026/03/25 14:52:57.074, 100, 23711, 32607
0, 2026/03/25 14:52:58.138, 76, 23711, 32607
0, 2026/03/25 14:52:59.219, 81, 23711, 32607
0, 2026/03/25 14:53:00.281, 80, 23711, 32607
0, 2026/03/25 14:53:01.346, 100, 23711, 32607
0, 2026/03/25 14:53:02.450, 78, 23711, 32607
